"title","authors","genre","description","url"
"MBA за 12 недель. Ключевые навыки для управления бизнесом","Натан Краклауэр, Бьорн Биллхардт","Бизнес и личная эффективность","Книга от создателей программ MBA, основанная на исследованиях в крупных компаниях. Даст возможность за 12 недель получить знания, как на очных программах по бизнесу и управлению.","https://www.mann-ivanov-ferber.ru/books/the-12-week-mba/"
"Mindfulness. Главная книга о том, как осознанность помогает улучшить все сферы жизни","Эллен Лангер","Психология и саморазвитие","Главная книга по теме осознанности, которая успешно издается во всем мире уже более 25 лет. От автора теории осознанности и первой женщины-профессора психологии Гарварда, Эллен Лангер.","https://www.mann-ivanov-ferber.ru/books/mindfulness/"
"Paracosm. Артбук","Paracosm","Артбук","Артбук российской художницы «ParaCosm» — это погружение в мир множества авторских вселенных, где образы из детства, русской культуры и искусства переплетаются и заново рождаются в разных формах: комиксах, иллюстрациях, прозе и персонажах.","https://www.mann-ivanov-ferber.ru/books/paracosm-artbuk/"
"Remodelista: простые решения. Дом, где каждая вещь неслучайна","Марго Гуральник, Фан Уинстон","Подарочные","Книга о том, как создавать функциональные и стильные, eco-friendly интерьеры. Воплощая идеи сокращения затрат и отходов и следуя самым актуальным в дизайне принципам минимализма, можно реализовать мечту о красивом, уютном и экологичном доме в любом климате и с любым бюджетом","http://www.mann-ivanov-ferber.ru/books/remodelista-low-impact-home/"
"Remodelista. Уютный дом. Простые и стильные идеи организации пространства","Джулия Карлсон, Марго Гуральник","Подарочные","В книге вы найдете сотни простых и сильных советов по обустройству домашнего пространства. Вы узнаете, как победить проблемные места любого жилища и позаимствуете уйму инструментов, хитростей и нестандартных идей от экспертов в самых разных областях.","https://www.mann-ivanov-ferber.ru/books/remodelista/"
"Rework. Бизнес без предрассудков","Джейсон Фрайд, Дэвид Хайнемайер Хенссон","Бизнес и личная эффективность","Авторы, два успешных предпринимателя, рассказывают, как начать или усовершенствовать ваш имеющийся бизнес, а точнее — ваши взгляды на него, с тем чтобы обрести невиданную ранее степень свободы и получить гораздо большую эффективность.","https://www.mann-ivanov-ferber.ru/books/luchiernoctar/rework1/"
"SETTERS: Команды, которые меняют мир","Александра Жаркова, Евгений Давыдов, Алина Чичина","Бизнес и личная эффективность","Книга об истории создания, философии и корпоративных принципах компании SETTERS. Как стать синонимом русского креатива, успешно развивать несколько бизнесов и быть работодателем мечты для молодого поколения","https://www.mann-ivanov-ferber.ru/books/setters/"
"SuperBetter","Джейн Макгонигал","Бизнес и личная эффективность","Гейм-дизайнер Джейм Макгонигал утверждает, что любые игры (и в первую очередь, компьютерные) делают нас сильнее. Книга о том, как перенести лучшие игровые качества в реальную жизнь.","https://www.mann-ivanov-ferber.ru/books/superbetter/"
"Swift для детей. Самоучитель по созданию приложений для iOS","Глория Уинквист, Мэтт Маккарти","Познавательные книги","Книга позволит начать программировать, освоив удобный и функциональный язык Swift, на котором пишут программы на устройства Apple. Вы создадите в учебной площадке Xcode Playground игру и напоминалку о днях рождения друзей. Двигайтесь по понятным инструкциям и сразу оценивайте результаты работы. Для детей от 10 лет.","https://www.mann-ivanov-ferber.ru/books/swift-dlya-detej/"
"Transcend. Девять шагов на пути к вечной жизни","Рэй Курцвейл, Терри Гроссман","Здоровье и медицина","Всестороннее медицинское исследование и практическое руководство, следуя которому вы сможете жить достаточно долго (и оставаться при этом здоровым), чтобы в перспективе жить вечно и не стареть, воспользовавшись открытыми в дальнейшем био- и нанотехнологиями.","http://www.mann-ivanov-ferber.ru/books/nauka-protiv-stareniya/"
"Urban Jungle. Как создать уютный интерьер с помощью растений","Игорь Йосифович, Джудит де Граф","Подарочные","Авторы заглянули в сотни «зеленых» домов по всему миру, оценили необычные идеи оформления интерьера при помощи растений, обменялись советами по уходу за ними и собрали все это в одной вдохновляющей книге.","https://www.mann-ivanov-ferber.ru/books/urban-jungle/"
"А как у вас? Что общего и разного у детей по всему миру","Никола Эдвардс","Научно-познавательная литература для детей","Как устроена повседневная жизнь современных детей во всем мире? Что они едят, как добираются до школы, как спят и на каком языке говорят? Открой книгу и познакомься с детьми из разных стран мира: Вьетнама, Зимбабве, Голландии и многих других.","https://www.mann-ivanov-ferber.ru/books/deti-so-vsego-mira/"
"А ты любишь динозавров?","Мэтт Робертсон","Научно-познавательная литература для детей","Динозавры — потрясающие создания! Одни умели больно кусаться, другие — быстро бегать, а третьи могли похвастаться великолепными перьями. А какие еще удивительные способности были у динозавров? Познакомься с ними поближе и скажи, любишь ты их или нет!","https://www.mann-ivanov-ferber.ru/books/a-ty-lyubish-dinozavrov/"
"Автомобили и транспорт. Детская энциклопедия (Чевостик) (Paperback)","Елена Качур","Научно-познавательная литература для детей","Новая книга серии детских энциклопедий с Чевостиком расскажет о наземном транспорте. Вы узнаете, как наши предки перевозили грузы и передвигались на дальние расстояния, что такое омнибус, конка, заглянете внутрь паровоза и побываете на «Формуле-1».","https://www.mann-ivanov-ferber.ru/books/avtomobili-i-transport/"
"Агентство ""Ш.И.Ф.Р.""","Димитрис Чассапакис","Досуг для подростков","Книга-квест, в которой необходимо решать задачи, чтобы получать ключи и узнать тайну исчезновения людей в маленьком городке.","https://www.mann-ivanov-ferber.ru/books/agentstvo-shifr/"
"Акварель. Полный курс Вероники Калачевой","Вероника Калачева","Подарочные","Подробное, красочно иллюстрированное пособие по работе с акварелью от основательницы школы рисования Kalacheva School Вероники Калачевой. В основе книги лежит авторский курс по рисованию акварелью, который успешно прошли уже несколько сотен человек.","https://www.mann-ivanov-ferber.ru/books/akvarel/"
"Акварельные цветы от Ай Накамуры. 5 простых шагов","Ай Накамура","Подарочные","Книга японской художницы Ай Накамуры научит создавать изящные акварельные рисунки цветов за пять простых шагов.","https://www.mann-ivanov-ferber.ru/books/akvarelnye-cvety-ot-aj-nakamury/"
"Алиса в стране снов. Однажды в сказке","Кенни Кан, иллюстратор Неко Кройц","Художественная литература для детей и подростков","Знакомая сказка в современном прочтении. Алиса оказывается в Стране снов, где сплетаются сны и реальность. Она бежит бесконечный марафон, встречает Мартовского Зайца, Безумного Шляпника, кота Смайлика — и спасает друзей из их собственных сновидений.","https://www.mann-ivanov-ferber.ru/books/the-magical-alice/"
"Алиса в Стране чудес","автор: Льюис Кэрролл, иллюстратор: Loputyn","Художественная литература для детей и подростков","""Алиса в Стране чудес"" в классическом переводе Нины Демуровой с неоготическими иллюстрациями итальянской художницы Джессики Чоффи (Laputyn).","https://www.mann-ivanov-ferber.ru/books/alice-nel-paese-delle-meraviglie/"
"Амир и безумный ингредиент","Шермин Яшар","Художественная литература для детей и подростков","Однажды Амир проснулся и обнаружил, что все вокруг сошли с ума. Мама помешалась на здоровом питании, папа пропадает на работе, а друзей не оттащишь от уроков. Может, это вирус? Как найти противоядие и спасти город от безумия, если тебе всего 10 лет?","http://www.mann-ivanov-ferber.ru/books/uvelichitelnyj-poroshok/"
"Амулет. Облачный город","Кадзу Кибуиси","Художественная литература для детей и подростков","Эмили, Навин и их команда арендуют дирижабль и отправляются высоко за облака - на поиски затерянного города. В пути к ним неожиданно присоединяется… сын короля эльфов, которому грозит смертельная опасность. Но как понять, друг он или враг? Ведь для того, чтобы достичь цели, боевой магии амулета уже недостаточно! Нужно полностью доверять своим спутникам!","https://www.mann-ivanov-ferber.ru/books/amulet-oblachnyj-gorod/"
"Амур и Психея. Трансформация женственности в толковании мифа","Эрих Нойманн","Культура","Психоаналитик Эрих Нойманн анализирует женскую психологию, интерпретируя смысл античного мифа как стремление женской души преодолеть присущую ей архетипическую фемининность. Издание дополнено отрывком из романа Апулея «Метаморфозы, или Золотой осел»","https://www.mann-ivanov-ferber.ru/books/amor-and-psyche/"
"Анатомия мира. Как устранить причины конфликта","Институт Арбингера","Бизнес и личная эффективность","Книга рассматривает истинные причины наших конфликтов с семьей, коллегами и друзьями и объясняет, как наладить отношения со своим окружением.","https://www.mann-ivanov-ferber.ru/books/the-anatomy-of-peace/"
"Барсук","Фредерик Винтер","Современная зарубежная проза","Мрачный скандинавский триллерах об убийце, который раз в год утаскивает новую жертву в дыру в подвале. Но даже под землей не так темно, как в глубинах подсознания.","https://www.mann-ivanov-ferber.ru/books/barsuk/"
"Без паники! Что делать, если ребенок не говорит","Евгения Ершова","Книги для родителей","""Что делать, если ребенок не говорит? Все ли в порядке с развитием его речи? Как понять, что пора обратиться к логопеду? На эти и другие вопросы в своей книге отвечает Евгения Ершова, логопед, дефектолог, которая занимается речевым развитием детей. ""","https://www.mann-ivanov-ferber.ru/books/bez-paniki/"
"Без стресса. Научный подход к борьбе с депрессией, тревожностью и выгоранием","Митху Сторони","Психология и саморазвитие","Автор выделяет семь параметров, отражающих негативное воздействие стресса на организм, и приводит подробные обоснования и рекомендации.","https://www.mann-ivanov-ferber.ru/books/bez-stressa/"
"Без усилий. Пусть главное станет проще","Грег Маккеон","Бизнес и личная эффективность","В книге «Без усилий» собраны практические советы о том, как сделать главные дела самыми простыми, чтобы получить желаемые результаты, не выгорев при этом.","https://www.mann-ivanov-ferber.ru/books/bez-usilij/"
"Безумные эксперименты в комиксах. Ставь опыты вместе с известными учеными","Майк Барфилд","Научно-познавательная литература для детей","Забавные эксперименты в виде комиксов. Читатель не только познакомится с жизнью ученых, но и поставит опыты.","https://www.mann-ivanov-ferber.ru/books/bezumnye-eksperimenty-v-komiksah/"
"Библиотека кота Мортимера","Ребекка Стед, Венди Мэсс","Художественная литература для детей и подростков","Однажды ночью в маленьком городке  Мартинвилле появляется загадочная библиотека -- в шкафчике, который охраняет рыжий кот. Пятиклассник Эван берет из шкафчика пару книг — и вся его жизнь меняется. Эван и его лучший друг Рейф быстро догадываются, что одна из старых книг связана с пожаром, о котором взрослые почему-то не хотят говорить. Мальчики начинают собственное расследование. Сумеют ли они пролить свет на давнюю тайну? Теперь от этого зависит будущее целого города.","https://www.mann-ivanov-ferber.ru/catalog/product/propavsaia-biblioteka/"
"Бизнес-манга: Сильный лидер Юкари. Как руководителю вывести компанию на новый уровень","Тосинори Иваи","Бизнес и личная эффективность","Первая в России серия бизнес-манги, где просто и доступно объясняются базовые концепции бизнеса и психологии. История Юкари покажет, как с помощью принципов индивидуальной психологии Альфреда Адлера добиться улучшения взаимоотношений и роста карьеры","https://www.mann-ivanov-ferber.ru/books/manga-for-business-improving-relationships-and-communication/"
"Бизнес-манга: Стратегия бизнеса Кадзуми. Как разработать и реализовать план развития компании","Такаюки Кито, Кэйсукэ Ямабэ","Бизнес и личная эффективность","Первая в России серия бизнес-манги, где просто и доступно объясняются базовые концепции бизнеса и психологии. Вместе с главной героиней Кадзуми вы освоите основные инструменты для создания функциональной бизнес-стратегии и ее реализации","http://www.mann-ivanov-ferber.ru/books/manga-for-business-analyzing-and-solving-problems/"
"Благодать и стойкость. Путешествие сквозь жизнь и за ее пределы","Кен Уилбер","Психология и саморазвитие","Трогательная и искренняя история любви и проживания болезни в семье известного писателя и философа Кена Уилбера и его жены Трейи. Автор деликатно и откровенно исследует путь страдания, принятия, обретения смысла и духовного роста.","https://www.mann-ivanov-ferber.ru/books/blagodat-i-stoikost/"
"Боги и демоны Древней Индии. Мифы из края Брахмы, Вишну и Шивы","Абхишек Сингх","Культура","Эта книга — компас на пути к пониманию индийской философии и мифологии. В ней собраны не только легенды родом из края Брахмы, Вишну и Шивы, но и авторские иллюстрации от Абхишека Сингха — индийского художника, работающего в жанре нарративный арт.","https://www.mann-ivanov-ferber.ru/books/namaha/"
"Бодрые. Как помочь детям высыпаться","Майкл Грэдисар, Рэйчел Хиллер","Психология и саморазвитие","Большинство детей испытывают проблемы со сном. Практикующие психологи разработали комплекс методик, который за несколько недель поможет ребенку справиться с подобными трудностями и вернет всей семье спокойные вечера и полноценный отдых ночью.","https://www.mann-ivanov-ferber.ru/books/bodrye/"
"Боксер. Том 1","JH","Манхва","Перед уходом на покой Кей, легендарный тренер по боксу, ищет ученика, из которого сделает очередного чемпиона мира. Наконец он отбирает борца, — блестящего боксера, но аутсайдера, над которым насмехаются остальные. На что же способен новый ученик Кея?","https://www.mann-ivanov-ferber.ru/books/bokser-tom-1/"
"Боксер. Том 2","JH","Манхва","Чтобы оплатить медицинские счета одноклассников, попавших в больницу, Ю начинает карьеру профессионального боксера. Впереди его ждет первый бой — с Джоном Тейкером, «убийцей новичков», который раз за разом отправляет неопытных соперников в нокаут…","http://www.mann-ivanov-ferber.ru/books/the-boxer-vol-2/"
"Большая книга мелового леттеринга. Создавай и развивай свой стиль","Валери Маккихан","Подарочные","Валери Маккихан, популярный блогер и звезда Etsy, научит основам мелового леттеринга и созданию композиции, поможет освоить как базовые стили, так и более сложные приемы, а также предложит 12 пошаговых уроков для закрепления полученных навыков.","https://www.mann-ivanov-ferber.ru/books/bolshaya-kniga-melovogo-letteringa/"
"Ботанические портреты. Практическое руководство по рисованию акварелью","Билли Шоуэлл","Подарочные","Новая книга Билли Шоуэлл, раскрывающая тонкости современной ботанической иллюстрации. Пошаговые уроки и законченные работы, на примере которых автор демонстрирует свою уникальную технику, с помощью которой можно добиться глубины цвета и фантастически тонкой проработки деталей.","https://www.mann-ivanov-ferber.ru/books/botanicheskie-portretyi/"
"БРРР!-эффект. Пособие по решению нерешаемых задач в бизнесе и жизни","Иван Дьяченко","Бизнес и личная эффективность","42 доступные креативные техники — в одной книге. Сотни подсказок и примеров из бизнеса, инженерии, культуры, военного искусства, истории и образования. Книга для тех, кто хочет мыслить и принимать решения быстро, точечно, нешаблонно.","https://www.mann-ivanov-ferber.ru/books/brrr-r-r-effekt/"
"Быстрые зарисовки с Анной Эгидой","Анна Эгида","Подарочные","Доступное пошаговое руководство для тех, кто хочет делать быстрые зарисовки в городе и на природе. Вы научитесь основам построения композиции, работе с цветом, светом, тенью и многому другому без скучной теории и больших трат на материалы.","https://www.mann-ivanov-ferber.ru/books/bystrye-zarisovki-s-annoj-egidoj/"
"В гармонии с циклом. Как полезная еда поможет позаботиться о себе во всех фазах цикла","Андреа Хасельмайр, Денизе Розенбергер, Верена Хасельмайр","Подарочные","Как связаны питание и женский цикл? В книге вы найдете эффективные рецепты против болей в животе, мигрени и перепадов настроения, упражнения йоги для разных фаз цикла и рекомендации диетологов для действительно хорошего самочувствия.","https://www.mann-ivanov-ferber.ru/books/v-garmonii-s-ciklom/"
"В защиту еды. Манифест едока","Майкл Поллан","Здоровье и медицина","Что такое настоящая, здоровая еда? Это не те продукты, что мы видим в магазинах - в привлекательных упаковках и заявленные как полезные. Автор дает советы, как составить оптимальный рацион, чтобы поддерживать здоровье и чувствовать себя счастливыми.","https://www.mann-ivanov-ferber.ru/books/v-zashitu-edy/"
"В мире с животными. Новое понимание животных: как мы можем изменить нашу повседневную жизнь, чтобы помочь им","Ингрид Ньюкирк, Джин Стоун","Культура","Президент зоозащитной организации PETA Ингрид Ньюкирк и автор бестселлеров Джин Стоун предлагают новое понимание животных и показывают, как обеспечить гуманное отношение к ним и избежать жестокого обращения с животными в нашей повседневной жизни.","http://www.mann-ivanov-ferber.ru/books/v-mire-s-zhivotnymi/"
"В чем истина? Эксплейнер по современной философии от Фуко и Делеза до Жижека и Харауэй","Максимилиан Неаполитанский","Культура","Краткий обзор актуальной мысли, идей и людей, повлиявших на философию за последние сто лет.","https://www.mann-ivanov-ferber.ru/catalog/product/v-cem-istina/#productType=paperbook"
"В этом году я... Как изменить привычки, сдержать обещания или сделать то, о чем вы давно мечтали","М. Дж. Райан","Психология и саморазвитие","""В книге рассказывается о том, что нужно сделать, чтобы «в этот году» наконец всё  получилось, и, он стал точкой отсчета, с которой положительные изменения в  жизни станут постоянными. ""","http://www.mann-ivanov-ferber.ru/books/mif/thisyeariwill/"
"Важные годы. Почему не стоит откладывать жизнь на потом","Мэг Джей","Психология и саморазвитие","Эта книга о десятилетии, определяющем судьбу человека. Инвестиции, сделанные в этот период в собственное развитие во всех сферах жизни, принесут максимальную отдачу. Автор объясняет, почему не стоит откладывать начало взрослой жизни на потом, и рассказывает, что нужно делать в это лучшее время жизни человека.","https://www.mann-ivanov-ferber.ru/books/opredelyayushhie_10_let/"
"Вайолет, склонившаяся над травою","Лана Дель Рей","Культура","Впервые на русском языке дебютная книга стихов от американской певицы, автора песен и поэта Ланы Дель Рей, отражающая дух своей создательницы.","https://www.mann-ivanov-ferber.ru/books/vaiolet-sklonivsaiasia-nad-travoiu/"
"Вдохновляющая йога. Как и почему регулярная практика помогает найти силы внутри себя","Нэнси Герштейн","Здоровье и медицина","Полное руководство по йоге как для начинающих, так и для продолжающих практики, которое поможет разобраться в основах, позах, принципах, техниках и упражнениях, и подобрать комфортный для себя вид йоги.","https://www.mann-ivanov-ferber.ru/books/motivational-yoga/"
"Великие путешествия. Детская энциклопедия (Чевостик) (Paperback)","Елена Качур","Научно-познавательная литература для детей","Эта книга расскажет о том, как люди знакомились со своей планетой, как открывали новые океаны и континенты. Ребенок познакомится с великими путешественниками прошлого -- Колумбом и Магелланом, Марко Поло и Куком, Берингом и Лазаревым, узнает об их удивительных открытиях и приключениях.","http://www.mann-ivanov-ferber.ru/books/velikie-puteshestviya/"
"Венди. Графический роман","Мелисса Джейн Осборн (автор), Вероника Фиш (иллюстратор)","Взрослые комиксы","Проект Венди - удивительно тонкая и жизнеутверждающая история об одиночестве, непонимании, утрате и о том, как её пережить.","https://www.mann-ivanov-ferber.ru/books/vendi/"
"Весёлые опыты по физике. Умные опыты (Чевостик) (Paperback)","Фёдор Молюков","Научно-познавательная литература для детей","Вместе с любимым героем Чевостиком дети смогут проделать 20 увлекательных физических опытов: непостоянный гвоздик, космическое ведро, левитация и многое другое. Книга поможет не только приобщить детей к физике, но и весело провести время с семьей.","https://www.mann-ivanov-ferber.ru/books/vesyolye-opyty-po-fizike/"
"Весёлые опыты по химии. Умные опыты (Чевостик) (Paperback)","Молюков Фёдор","Научно-познавательная литература для детей","Вместе с любимым героем Чевостиком дети смогут проделать 20 увлекательных химических опытов: жидкий лед, вулкан в бутылке, невидимые чернила, шипучая бомбочка и другие. Книга поможет не только приобщить детей к химии, но и весело провести время вместе с семьей.","http://www.mann-ivanov-ferber.ru/books/veselye-opyty-po-ximii/"
"Взлом маркетинга. Наука о том, почему мы покупаем","Фил Барден","Маркетинг","«Взлом маркетинга» рассказывает о десятках работающих кейсов, эффективность которых подтверждена результатами научных исследований. Вы узнаете всё о том, как сделать так, чтобы люди жаждали купить ваш товар или услугу.","https://www.mann-ivanov-ferber.ru/books/vzlom_marketinga/"
"Взрослые дочери матерей-нарциссов. Освободиться от ядовитого влияния и жить своей жизнью","Стефани Крисберг","Психология и саморазвитие","Практическая книга от психолога с 25-летним опытом. Поможет заглушить в своей голове критический голос нарциссической матери, избавиться от неуверенности в себе и жить той жизнью, которую заслуживаете.","http://www.mann-ivanov-ferber.ru/books/adult-daughters-of-narcissistic-mothers/"
"Вилки вместо ножей. Простой путь к здоровью","Джин Стоун","Здоровье и медицина","Секрет долгой, здоровой и активной жизни в том, что мы едим. Участники проекта «Вилки вместо ножей», среди которых автор бестселлера «Китайское исследование» Колин Кэмпбелл, выяснили, что переход на цельные растительные продукты может избавить  от большинства проблем со здоровьем в настоящем и будущем. Эта книга поможет приобрести новые полезные привычки в питании всего за несколько недель","http://www.mann-ivanov-ferber.ru/books/vilki-protiv-nozhej/"
"Вирусы и микробы. Научный комикс","Фалинн Кох","Художественная литература для детей и подростков","Комикс расскажет вам о микроорганизмах, болезнетворных бактериях и самых опасных эпидемиях в истории человечества. Вы узнаете, что такое иммунитет, кто придумал прививки, и познакомитесь с тем, как современная наука научилась предотвращать болезни.","https://www.mann-ivanov-ferber.ru/books/virusy-i-mikroby-nauchnyj-komiks/"
"Вишневый сад. Вечные истории. Young Adult","А.П. Чехов","Общественное достояние","«Вишневый сад» и «Дядя Ваня» под одной обложкой. В своих пьесах Чехов направляет всю мощь своего метода на описание жизни в ее печальных и забавных проявлениях, а главным его героем становится время, которое незаметно ведет человека к его концу.","https://www.mann-ivanov-ferber.ru/books/visnevyi-sad/"
"Вкус Солнца. Маленькие чудеса необъятной Вселенной","Элла Фрэнсис Сандерс","Познавательные книги","Красивая и лиричная книга о том, как удивителен и уникален мир, в котором мы живем. Автор книги Элла Сандерс смогла разглядеть чудеса даже в законах физики и превратила науку в поэзию.","https://www.mann-ivanov-ferber.ru/books/vkus-solnca/"
"Внутреннее спокойствие. 101 способ справиться с тревогой, страхом и паническими атаками","Таня Петерсон","Психология и саморазвитие","101 упражнение для снижения тревожности и борьбы с назойливыми мыслями - на работе и учебе, дома, в отношениях.","https://www.mann-ivanov-ferber.ru/books/vnutrennee-spokojstvie/"
"Внутренний ребенок. Как исцелить детские травмы и обрести гармонию с собой","Чарльз Уитфилд","Психология и саморазвитие","Самая авторитетная и цитируемая книга о явлении Внутреннего ребенка, которая поможет проработать травмы прошлого и вернуть живое, радостное и смелое Истинное “Я”.","https://www.mann-ivanov-ferber.ru/books/vnutrennij-rebenok/"
"Внутренняя опора. В любой ситуации возвращайтесь к себе","Анна Бабич","Психология и саморазвитие","Эта книга содержит простые и надежные инструменты для проработки психологических установок, мешающих вам двигаться вперед. Вы найдете ключевые идеи и ценности, которые помогут принять трудные решения и выстроить свой внутренний мир","https://www.mann-ivanov-ferber.ru/books/tochki-opory/"
"Внутренняя сила. Как заявить о себе во весь голос и научиться отстаивать свои интересы","Кристин Нефф","Психология и саморазвитие","Эта книга для женщин, которые хотят найти источник силы внутри себя, чтобы действовать смело, не бояться говорить “нет”, перестать быть удобным инструментом для удовлетворения чужих потребностей и начать думать об удовлетворении собственных желаний.","https://www.mann-ivanov-ferber.ru/books/vnutrennyaya-sila/"
"Внушаемый мозг. Как мы себя обманываем и исцеляем","Эрик Ванс","Научпоп","Автор легко, понятно и с юмором рассказывает об эффекте плацебо (самовнушения) на примерах традиционной и альтернативной медицины.","https://www.mann-ivanov-ferber.ru/books/vnushaemyij-mozg/"
"Возвращение героя. Архетипические сюжеты, древние ритуалы и новые символы в популярной культуре","Юлия Милович-Шералиева","Культура","Архетипические образы глубоко засели в человеческое сознание. Сюжеты повторяются из раза в раз, лишь немного обновляясь, чтобы соответствовать времени. Автор рассказывает о том, как архетипы влияют на наше восприятие действительности, какие поведенческие модели они вызывают в наши дни","https://www.mann-ivanov-ferber.ru/books/arxetipy-v-kulture/"
"Воздушные акварели. 12 простых уроков от Юко Нагаямы","Юко Нагаяма","Подарочные","Книга японской художницы Юко Нагаямы научит понимать формы и цвета объектов и точно передавать их в акварели. В издании читатели найдут полезные советы и пошаговые иллюстрированные инструкции по рисованию фруктов, цветов и посуды.","https://www.mann-ivanov-ferber.ru/books/vozdushnye-akvareli/"
"Война и мир. Том 1-2. Вечные истории. Young Adult","Лев Толстой","Общественное достояние","Грандиозная эпопея, более 550 персонажей из всех социальных слоев русского общества начала XIX века, энциклопедия психологии русского народа, 3-е место в списке лучших книг всех времен по версии Time. В книгу вошли 1-й и 2-й тома произведения.","https://www.mann-ivanov-ferber.ru/books/voina-i-mir-tom-1-2/"
"Война и мир. Том 3-4. Вечные истории","Лев Толстой","Общественное достояние","Грандиозная эпопея, более 550 персонажей из всех социальных слоев русского общества начала XIX века, энциклопедия психологии русского народа, 3-е место в списке лучших книг всех времен по версии Time. В книгу вошли 1-й и 2-й тома произведения.","https://www.mann-ivanov-ferber.ru/books/voina-i-mir-tom-3-4-vecnye-istorii/"
"Война и мир. Том 3-4. Вечные истории. Young Adult","Лев Толстой","Общественное достояние","Грандиозная эпопея, более 550 персонажей из всех социальных слоев русского общества начала XIX века, энциклопедия психологии русского народа, 3-е место в списке лучших книг всех времен по версии Time. В книгу вошли 3-й и 4-й тома произведения.","https://www.mann-ivanov-ferber.ru/books/voina-i-mir-tom-3-4/"
"Волк и найденыш. Том 1","Ма Вэй","Маньхуа","Маньхуа от крупнейшей студии «Мосспака». Предсказуемая жизнь вожака волчьей стаи меняется, когда он подбирает кроху-щенка, неуклюжего и не приспособленного к суровой реальности. Теперь Король волков должен вопреки всему научить его выживать…","https://www.mann-ivanov-ferber.ru/books/volk-i-naidenys-tom-pervyi/"
